         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       69    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:127(_path_split)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4543(get_default_bbox_extra_artists)
      252    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:886(set_antialiased)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1694(__init__)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(unravel_index)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:869(update_from_path)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
       90    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:251(_convert)
     1920    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:861(get_text)
       23    0.000    0.000    0.000    0.000 {built-in function posix.replace}
       13    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:550(wrapper)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:139(atleast_3d)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:321(delete_parameter)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1071(write)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:644(isin)
      120    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_ufunc_config.py:131(geterr)
      179    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:575(_module_repr_from_spec)
       54    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:568(get_offsets)
       42    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:869(set_clip_on)
      331    0.000    0.000    0.000    0.000 {built-in function divmod}
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_1d)
       77    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:413(<listcomp>)
     2000    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
     1710    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/path.py:200(vertices)
        5    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1575(_check_savefig_extra_args)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
       19    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:334(normpath)
      8/5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:272(build_backend_type)
      150    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:868(__iter__)
      210    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:303(splitroot)
     1500    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:226(_default_non_adopters)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:86(template)
       45    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:125(param_rule)
       11    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:27(isfile)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(in1d)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:19(<module>)
      456    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:997(get_hatch_path)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:227(__getitem__)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2389(mpl_connect)
      222    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:1283(set_parse_math)
     1280    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1224(score_size)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:34(<module>)
      288    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
      300    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:934(get_bbox_to_anchor)
      130    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:423(_simple)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1850(is_separable)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:889(_translate_tick_kw)
      337    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:240(__getitem__)
       72    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1087(<listcomp>)
       15    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2910(replace)
     1356    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/multiarray.py:736(dot)
      855    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4681(<listcomp>)
       96    0.000    0.000    0.000    0.000 {built-in function zlib.crc32}
      500    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:135(_get_possible_victim_asns)
       47    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:55(_token_coord)
       18    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:754(set_facecolor)
       96    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:121(_path_join)
     1193    0.000    0.000    0.000    0.000 {built-in function sys.intern}
     1734    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2797(_amin_dispatcher)
      107    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:725(_format_parsed_parts)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:672(_bcast_lwls)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:523(in1d)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:678(get_offset)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:8194(__call__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1246(open)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:110(_sanitize_params)
      500    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:124(_get_possible_attacker_asns)
      177    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:948(_sanity_check)
     1752    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2672(_amax_dispatcher)
     2308    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:907(get_math_fontfamily)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:284(gettempdir)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:391(set_alpha)
      252    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:966(set_linewidth)
     1028    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:444(__hash__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:710(set_antialiased)
       83    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:533(_statetoken)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:172(_cached_realpath)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:182(_get_default_tempdir)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:976(y0)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:388(realpath)
      338    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1382(__init__)
    84/48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:216(axes)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(full_like)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1359(_path_importer_cache)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1475(open)
      524    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:81(groups)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:854(gcf)
      144    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:903(get_markeredgecolor)
      170    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
     15/9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:597(_get_type_and_quals)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:829(__exit__)
      500    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:794(prefixlen)
       42    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:517(set_hatch)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:832(cleanup)
        2    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:218(__getattr__)
      132    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:355(_escape)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:2331(masked_invalid)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:74(wrapper)
        1    0.000    0.000    0.000    0.000 {method '__get__' of 'property' objects}
     2312    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:778(get_file)
      390    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:168(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:181(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:788(_rmtree)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:397(_joinrealpath)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:161(_get_version)
        9    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:680(_register_basic)
      102    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:171(check_getitem)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1573(_open_to_write)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/shutil.py:695(rmtree)
      798    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:887(set_file)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:974(__truediv__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/BmpImagePlugin.py:27(<module>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:4117(set_bounds)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:745(_get_struct_union_enum_type)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1522(_get_spec)
        1    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1184(create_module)
       21    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1161(p_direct_xxx_declarator_1)
      132    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:618(get_snap)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:736(_make_child)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:3337(__setitem__)
      672    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:604(get_gid)
        1    0.000    0.000    0.000    0.000 {built-in function _imp.create_dynamic}
      360    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:549(__getattr__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:500(_parse_decl)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1346(_path_hooks)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:747(set_clip_box)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1710(__init__)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2423(axes)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:589(global_cache)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/numeric.py:357(full_like)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:1322(make_mask_descr)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:250(disconnect)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1578(_fill_cache)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:84(add)
      904    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
     1280    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:769(get_size)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(vstack)
     1280    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1177(score_variant)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:597(set_linestyle)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1076(set_label)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:1308(_replace_dtype_fields)
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1731(frozen)
       30    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:391(_sub)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:179(__new__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:1407(add_gridspec)
      840    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:188(_coerce)
      384    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:183(set_axis)
    55/54    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1775(draw_event)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2026(bind_callables)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1001(intervalx)
     1476    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1822(get_affine)
       42    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:497(set_joinstyle)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:2272(gca)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1740(set_box_aspect)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:109(get_active)
     1809    0.000    0.000    0.000    0.000 {method '__str__' of 'int' objects}
      120    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:2272(_unpack_to_numpy)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:172(get_legend_handles_labels)
        3    0.000    0.000    0.000    0.000 {built-in function posix.listdir}
       96    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:123(<listcomp>)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/caida_collector.py:117(default_dl_time)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:2770(new)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:152(_crc32)
      181    0.000    0.000    0.000    0.000 {method 'fromkeys' of 'type' objects}
      192    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:551(locator)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
     1110    0.000    0.000    0.000    0.000 {built-in function _thread.get_ident}
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:189(_preprocess)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1131(_get_legend_handles_labels)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:933(update)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2806(autoscale_view)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2522(set_constrained_layout_pads)
      588    0.000    0.000    0.000    0.000 {built-in function math.radians}
      104    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:295(_class_escape)
      177    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:722(<dictcomp>)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:398(extents)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:852(p_type_specifier_no_typeid)
      192    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:562(formatter)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:318(set_antialiased)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:771(limit_range_for_scale)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:222(vstack)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel_multi_index)
      162    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:240(<genexpr>)
      468    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:716(get_path_effects)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:808(null)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/shutil.py:634(_rmtree_safe_fd)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:164(islink)
      108    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:488(<listcomp>)
     1032    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1111(sticky_edges)
      456    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:818(get_dashes)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:335(__init__)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:983(__and__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:1533(sca)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PpmImagePlugin.py:18(<module>)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:981(x1)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:105(__new__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:3945(set_boxstyle)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:705(<listcomp>)
